,textID,text,sentiment,selected_phrases
258,9c202174a3,lots of tasks to complete today first wecloming new members to canadamigos social networking site  and coffee,positive,[]
259,b9a1df7a8a,just wants to stay in bed all day but has to go to work instead  sux,negative,['instead sux']
260,7b3132d3cc,chillen trying to figure this thing out gettin drunk,positive,[]
261,5f80970983,yay doctors  now interview then back 2 the doctors for blood work,neutral,['yay doctors  now interview then back 2 the doctors for blood work']
262,f008d91039,filming at a carnival for my music video it reminds me of the cherry festival that i used to go to back home ahhh memories,positive,"['cherry festival', 'festival that']"
263,c223721eed,im siiiiiickkk  i dun feel good,negative,[]
264,7f8a3308f8, propellerheads has been on my harddrive for a long while just got my music repo back in shape this we and felt nostalgic,positive,[]
265,3f7adda0a4,glorious sunny day in london town im in drama school fighting people with swords while protecting my romantically structured face,positive,"['my romantically', 'romantically structured', 'sunny day', 'glorious sunny']"
266,6c60cf0bb2,_89 i feel so sorry for her  hope she dnt cry 2nd time,negative,"['sorry for', 'so sorry', 'dnt cry', 'cry 2nd']"
267,f77651be05,would wish the severe migrains would stop docs prescriptions arent working,negative,"['stop docs', 'severe migrains', 'would stop', 'the severe']"
268,aff740a028,0909 full moon my lovely friends and family my bday wish came true3 in additiongray matters is one of the cutest movies ever,positive,"['friends and', 'my lovely', 'additiongray matters', 'bday wish', 'wish came', 'the cutest', 'lovely friends', 'cutest movies', 'matters is']"
269,c3f1116734,my life would suck without you  kelly clarkson,negative,"['would suck', 'suck without']"
270,4b57011c85,revising for exams,neutral,['revising for exams']
271,cb4266c560, you should so host the next logies i only laughed at your bit really,positive,"['laughed at', 'only laughed']"
272,dcb3bb2912, hi jordan im gonna all of ui know ur busy and i know ur probably tired but please reschedule nc dont leave us out,neutral,[' hi jordan im gonna all of ui know ur busy and i know ur probably tired but please reschedule nc dont leave us out']
273,f61b40624e,__joy i feel like red lea now,positive,"['like red', 'feel like']"
274,b6d2229b03, id love to but i think the trek from london would be a bit too much,neutral,[' id love to but i think the trek from london would be a bit too much']
275,299fda8c5b, hey hey,neutral,[' hey hey']
276,fbea09d42d,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,negative,[]
277,1b62e0c672,is miserable  i feel like im gona cry  sux,negative,"['is miserable', 'gona cry', 'miserable i', 'cry sux']"
278,2452a0aa6a, i know they are deliciousmiss germany but like holland as well as we used to shoppin there at weekendslol,positive,"['like holland', 'but like', 'well as', 'as well']"
279,8a821c6d63, lol very true maybe next year i loooved that siggy and i dont remember what the password for the mod thing was  cake,positive,"['true maybe', 'very true', 'lol very']"
280,0f93ebfb23, lol get watching it again  hehe,neutral,[' lol get watching it again  hehe']
281,dd655c5aee, hope you did great  you certainly spent enough time studying,positive,"['did great', 'certainly spent', 'great you', 'hope you', 'you certainly']"
282,e94ceb6edd, btw  downloaded iphone 30 sdk,neutral,[' btw  downloaded iphone 30 sdk']
283,61e8b484df,straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,negative,[]
284,5be41389ce, i need botox work on the lips if im going to change my name to angelina jolie but its a thought sad though about the racism,negative,"['thought sad', 'sad though', 'the racism']"
285,bd0f0ebc57, me a doctor laughs oh no no no i was _cranes patient at arkham aslyum but now i work for him,neutral,[' me a doctor laughs oh no no no i was _cranes patient at arkham aslyum but now i work for him']
286,772ba56ce6,morning all have a great day off to school i go,positive,"['great day', 'a great']"
287,390f00c85a,now in a weird mood  muahaz,negative,"['weird mood', 'a weird']"
288,4a680661d5, congrats photo of dre,positive,['congrats photo']
289,e2505e6219,sanctuarysunday  thanks for joining on sanctuarysunday follow more sanctuary people to keep up to date on the tweets,positive,"['sanctuarysunday thanks', 'thanks for']"
290,0d85e6d515,done at disneyland kids knocked out stopped by the hotel bar and grabbed a grey goose  tonic on the way uppeace,positive,"['a grey', 'grey goose']"
291,086671fad9, ok lol i miss you too i hope your cramps get better i know how painful they can be,neutral,[' ok lol i miss you too i hope your cramps get better i know how painful they can be']
292,9c99cd9396, oh and a very good review,positive,"['good review', 'very good']"
293,f35cc8bb35,_mileycyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up,negative,[]
294,5ba64af2fd,im extremely hungry and the only thing i have in my house is soup  i dont like soup pouts,negative,['dont like']
295,dbd82ea5bd, its hilarious,positive,['its hilarious']
296,8b6c53f38b, i love the guy that was standing behind me,positive,"['love the', 'i love']"
297,e8cb7f18bd,bout to hit the sackgot  to do tomorrow happy mothers day mom,positive,"['happy mothers', 'tomorrow happy']"
298,9ea273deaa,lost my dc hat ,negative,['lost my']
299,cf0d831059,starting the video editing of the first spanking movie we did with mina  it will be added to the next update,neutral,['starting the video editing of the first spanking movie we did with mina  it will be added to the next update']
300,8f0bafc9dc,   in effect your podcast is the audio version of your book isn plus it has the added charm of banter  ,neutral,['   in effect your podcast is the audio version of your book isn plus it has the added charm of banter  ']
301,0888d7dab7,sunny synday morning nicole is up later than usual mommy got some sleep,neutral,['sunny synday morning nicole is up later than usual mommy got some sleep']
302,04d3c2d056,browsing  find everything about university  interior design,neutral,['browsing  find everything about university  interior design']
303,8bbaca6e4b,i have not tweeted for sixteen days i miss it  ive been having fun though d ingrid on mon was frakking awesome  bbq today,neutral,['i have not tweeted for sixteen days i miss it  ive been having fun though d ingrid on mon was frakking awesome  bbq today']
304,4a9529e753, visit si fr joemar dito bataan frm camiguin  sum of my ofcmates i are supposed to meet him this saturday  cant luwas,neutral,[' visit si fr joemar dito bataan frm camiguin  sum of my ofcmates i are supposed to meet him this saturday  cant luwas']
305,8be2d4f69f, i am soo excited about your pasadena seminarif only i can find the confermation email,positive,"['soo excited', 'excited about']"
306,d9c10546e6,ugh i dont feel well again all of a sudden,negative,['ugh i']
307,90be8eaffb,i want a new phone  ive seen too much cellphone commercials ,negative,[]
308,8ba332dbbd, well test that theory  with no right arm to strum with  got a feelin ill be humming my new tunes for a while,negative,"['ill be', 'with no', 'no right', 'feelin ill']"
309,1086c26e82,   thats so cool,positive,['so cool']
310,b357b9e7d2,school 39 days  so exited amazing premier ,positive,"['exited amazing', 'amazing premier']"
311,0050eebd18,  tis very useful indeed esp for newbies like me,positive,"['newbies like', 'very useful', 'like me', 'useful indeed']"
312,426cb788e5,gonna go and see my sister at mount sinai   shes there for at least another 24 hours,neutral,['gonna go and see my sister at mount sinai   shes there for at least another 24 hours']
313,d30d23e543, it was just the handle tg,neutral,[' it was just the handle tg']
314,04a204382a,backe backe muffins,neutral,['backe backe muffins']
315,2bc1a7126b,is relaxing after working on mothers day  oh well a good day had  hope you are all well,positive,"['is relaxing', 'had hope', 'all well', 'relaxing after', 'hope you', 'a good', 'good day', 'well a', 'oh well']"
316,a2fb29c072,lasttt mondayyy of classs,neutral,['lasttt mondayyy of classs']
317,a2bbae6c4c, yup  now i can join in on the nin access fun,positive,"['join in', 'can join', 'access fun']"
318,0ce30035ac,i just walked into work all the while thinking that i was sitting in bellagio this time wednesday,neutral,['i just walked into work all the while thinking that i was sitting in bellagio this time wednesday']
319,b3505b0aa7, unfair  i wanna go too,negative,['unfair i']
320,99fcc18a8d,download movie  a good day to be black 38 sexy  cool movie,positive,"['38 sexy', 'cool movie', 'a good', 'good day', 'sexy cool']"
321,2b6bc6920b,jus got back from a run up sunset blvd my cuzin tried to kill me my legs are still movin and im sittin down,negative,"['to kill', 'kill me']"
322,d40dd3b17b, aww thats sad  i miss seeing you guys on the big screen,negative,"['miss seeing', 'sad i', 'thats sad', 'i miss']"
323,5aa8a5280f, i knooww   my hot water bottle iss in whangamata without me ahhhhh,neutral,[' i knooww   my hot water bottle iss in whangamata without me ahhhhh']
324,7dd57c2598, eeeeep so jealous  im at work  um how can u receive viva do they broadcast it online plz,negative,"['jealous im', 'so jealous']"
325,0142108215, thank you so much phaoloo ,positive,['thank you']
326,f4aba8da1c, the hotel should be thankful,positive,['be thankful']
327,9cf9045a3c,watching gh i feel so bad for carly  omg so  up,negative,"['bad for', 'so bad']"
328,1962095a32, rofl thats what we like to hear,positive,"['like to', 'rofl thats', 'we like']"
329,9acf7846ab,ok im frustrated there is hella dust between the screens of my blackberry,negative,"['frustrated there', 'im frustrated']"
